run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
477,2025-10-24T06:50:06.173194,82.5228,BURST_OK=20,denied=0,"21A9E91252FA0C34,4100033E1FB03235,68D6F6AF4254BE78,B9DB8372C876F6C6,B4342C50D88B76EE",,"burst_n=20, sleep=0.02"
478,2025-10-24T06:51:28.696058,82.4772,BURST_OK=20,denied=0,"14C8CD934DD5441E,ED7C57F4694B9DF7,0BEF0366F4646A24,89A3A9869D194AAC,17AE11409596C227",,"burst_n=20, sleep=0.02"
479,2025-10-24T06:52:51.173342,82.5021,BURST_OK=20,denied=0,"CD162178D2585EC2,0501342169E6E9CF,C1621DDE3692D960,94DC76ABADFB1E30,7176A0F3C08DDB5A",,"burst_n=20, sleep=0.02"
480,2025-10-24T06:54:13.675497,82.7476,BURST_OK=20,denied=0,"7E8A33AF480B44CA,5039748E6FB0A3A3,4CAA6BAE83B8C112,641CC051C6212131,F743780C63C0CB05",,"burst_n=20, sleep=0.02"
481,2025-10-24T06:55:36.423155,82.6181,BURST_OK=20,denied=0,"B0A8202A8AB6F05D,7DCAC9FA2FFBF5F3,F8DB22C3F2EEA939,30943C83F53B6D82,3B552AD67F15F64F",,"burst_n=20, sleep=0.02"
482,2025-10-24T06:56:59.041290,82.4125,BURST_OK=20,denied=0,"D7658C7E3531F412,D20018B06DF07C0B,1E0613C48A1926E3,AB2923BC42ACA1EC,E69178F059E8E96F",,"burst_n=20, sleep=0.02"
483,2025-10-24T06:58:21.453811,82.4228,BURST_OK=20,denied=0,"D37CED8519DE6FAF,083AC844D94D1CDA,A8C137B65A291A6E,9A3C8D2584DF76D1,AFBA5CBF23CAB1DC",,"burst_n=20, sleep=0.02"
484,2025-10-24T06:59:43.876617,82.5778,BURST_OK=20,denied=0,"B151A508D6938BB2,7604A29067006851,170CC875BD8863AD,F0B09CBBD1B79A85,DAF4D77BE38F6E19",,"burst_n=20, sleep=0.02"
485,2025-10-24T07:01:06.454475,82.4577,BURST_OK=20,denied=0,"A2F5767543D1D08A,B0120533AB42F7B4,54D8F9C44B4C1ECC,C3885DC5F23B205F,7D1522604109B75D",,"burst_n=20, sleep=0.02"
486,2025-10-24T07:02:28.912169,82.3710,BURST_OK=20,denied=0,"CDD683FC2CDAA8F5,A9EFB47E185BF8C2,780E19C33B70F7B3,D5BA22797D376B56,7F934B0B21308595",,"burst_n=20, sleep=0.02"
487,2025-10-24T07:03:51.283165,82.3906,BURST_OK=20,denied=0,"C400325C7308BBAA,8CFD0534F98EE6AB,66AAF26E553F7C80,AA26265E3BFBABA0,812F7DD665A64A3C",,"burst_n=20, sleep=0.02"
488,2025-10-24T07:05:13.673841,82.6394,BURST_OK=20,denied=0,"4405D0A151D53115,655D956944872E34,4CBF8BFC2E0A4E9D,876FE7313D0E997A,4EFEE268607E90C7",,"burst_n=20, sleep=0.02"
489,2025-10-24T07:06:36.313262,82.4287,BURST_OK=20,denied=0,"604E1A74D8BB0A40,303E44EEB7D67025,8128C09824ECB805,A625990A2D17B004,8758EBDE92B99F82",,"burst_n=20, sleep=0.02"
490,2025-10-24T07:07:58.742006,82.5715,BURST_OK=20,denied=0,"F92BCB4F863F0F7C,343A507E041E7F9E,8767DFE301F99F75,4DC5D06EFC803559,05E439D53055D5D3",,"burst_n=20, sleep=0.02"
491,2025-10-24T07:09:21.313496,82.3937,BURST_OK=20,denied=0,"5F25413DDDDAF19E,CDCC9A044511C79D,C6D0C931167FA94E,40CF20B144A8CF29,A1DBA31194CCB89A",,"burst_n=20, sleep=0.02"
492,2025-10-24T07:10:43.707251,82.6849,BURST_OK=20,denied=0,"B4DF53E65DBC5044,8C3C540B565C48B1,1D4053AE0EE69AB9,A4E68626823167A8,D5B37F7D796E5550",,"burst_n=20, sleep=0.02"
493,2025-10-24T07:12:06.392181,82.5530,BURST_OK=20,denied=0,"638FA7BC2D045C5D,890331EDD2EC8A06,9CF71C0278B2F3CB,4027866623F0328E,31296A7D2F746498",,"burst_n=20, sleep=0.02"
494,2025-10-24T07:13:28.945175,82.6813,BURST_OK=20,denied=0,"FFB1B17CEE3E3284,E89412834E2A8223,C20C3C05627ED2F0,5EA2F916A954C4A6,FE0118AB38753A50",,"burst_n=20, sleep=0.02"
495,2025-10-24T07:14:51.626481,82.7639,BURST_OK=20,denied=0,"5AE8D6A7CC0CEE7F,0372F591C6F5FC39,4AACDE943DC183FB,47E181CF84824AE2,372317E61DFA5BCD",,"burst_n=20, sleep=0.02"
496,2025-10-24T07:16:14.390450,82.5652,BURST_OK=20,denied=0,"EEFB153EE9FFCF82,74E1E0A91558C3AE,8940F9A976B88407,2ACBA5E67917F6BB,F3834C6914D49075",,"burst_n=20, sleep=0.02"
497,2025-10-24T07:17:36.955656,82.5819,BURST_OK=20,denied=0,"F761E1A0ED92A030,F794C3BBCCF10929,81650578DBEF5148,6FD5EE461C47C3B9,C6E832C7F50BFBC6",,"burst_n=20, sleep=0.02"
498,2025-10-24T07:18:59.537560,82.6514,BURST_OK=20,denied=0,"1B9C85ADA45A5CD5,566AFDD461CF4FA7,407FC6AE6CD846D6,4FB4D60415A77F9B,0446CF335E6C13F7",,"burst_n=20, sleep=0.02"
499,2025-10-24T07:20:22.188993,82.6417,BURST_OK=20,denied=0,"209878F6C21BA66A,1B89AD0153F4AA72,769C8D14D8BD3384,A613A2A0F2A21AE0,31DF461C78E4531A",,"burst_n=20, sleep=0.02"
500,2025-10-24T07:21:44.830700,82.5755,BURST_OK=20,denied=0,"8E2B4D7EA9451CFA,1EE8E56564790835,30B15D48B398CD9E,DAE25D94B05AD587,309A5E6F4DE6A151",,"burst_n=20, sleep=0.02"
